id,label
261118,deer
261119,frog
261120,ship
261121,deer
261122,truck
261123,dog
261124,ship
261125,dog
261126,airplane
261127,ship
261128,bird
261129,truck
261130,cat
261131,automobile
261132,airplane
261133,bird
261134,deer
261135,bird
261136,deer
261137,frog
261138,deer
261139,bird
261140,dog
261141,horse
261142,frog
261143,cat
261144,deer
261145,horse
261146,dog
261147,bird
261148,truck
261149,cat
261150,airplane
261151,deer
261152,dog
261153,cat
261154,deer
261155,truck
261156,ship
261157,dog
261158,automobile
261159,deer
261160,cat
261161,airplane
261162,truck
261163,automobile
261164,truck
261165,cat
261166,frog
261167,ship
261168,ship
261169,airplane
261170,airplane
261171,truck
261172,dog
261173,bird
261174,airplane
261175,automobile
261176,deer
261177,automobile
261178,frog
261179,automobile
261180,ship
261181,dog
261182,horse
261183,cat
261184,dog
261185,cat
261186,ship
261187,ship
261188,ship
261189,airplane
261190,ship
261191,ship
261192,bird
261193,bird
261194,cat
261195,deer
261196,frog
261197,cat
261198,airplane
261199,ship
261200,automobile
261201,cat
261202,deer
261203,deer
261204,frog
261205,dog
261206,cat
261207,bird
261208,airplane
261209,dog
261210,cat
261211,cat
261212,cat
261213,deer
261214,frog
261215,truck
261216,deer
261217,horse
261218,deer
261219,frog
261220,deer
261221,ship
261222,bird
261223,airplane
261224,horse
261225,truck
261226,frog
261227,airplane
261228,bird
261229,cat
261230,cat
261231,cat
261232,dog
261233,truck
261234,ship
261235,cat
261236,dog
261237,truck
261238,horse
261239,airplane
261240,ship
261241,dog
261242,airplane
261243,truck
261244,automobile
261245,dog
261246,horse
261247,ship
261248,ship
261249,truck
261250,cat
261251,frog
261252,dog
261253,cat
261254,ship
261255,cat
261256,deer
261257,cat
261258,deer
261259,truck
261260,dog
261261,bird
261262,horse
261263,bird
261264,bird
261265,frog
261266,dog
261267,horse
261268,deer
261269,automobile
261270,truck
261271,truck
261272,cat
261273,dog
261274,automobile
261275,automobile
261276,bird
261277,cat
261278,deer
261279,frog
261280,ship
261281,frog
261282,automobile
261283,airplane
261284,frog
261285,cat
261286,airplane
261287,frog
261288,cat
261289,cat
261290,horse
261291,deer
261292,deer
261293,dog
261294,cat
261295,frog
261296,horse
261297,frog
261298,automobile
261299,truck
261300,cat
261301,ship
261302,automobile
261303,automobile
261304,ship
261305,horse
261306,truck
261307,dog
261308,ship
261309,truck
261310,ship
261311,truck
261312,bird
261313,bird
261314,ship
261315,deer
261316,truck
261317,cat
261318,automobile
261319,cat
261320,airplane
261321,deer
261322,frog
261323,deer
261324,bird
261325,airplane
261326,airplane
261327,deer
261328,bird
261329,cat
261330,frog
261331,cat
261332,airplane
261333,horse
261334,airplane
261335,deer
261336,airplane
261337,horse
261338,cat
261339,cat
261340,cat
261341,truck
261342,deer
261343,ship
261344,ship
261345,cat
261346,truck
261347,cat
261348,frog
261349,airplane
261350,truck
261351,dog
261352,deer
261353,airplane
261354,ship
261355,ship
261356,frog
261357,horse
261358,bird
261359,cat
261360,automobile
261361,airplane
261362,horse
261363,automobile
261364,horse
261365,deer
261366,frog
261367,deer
261368,automobile
261369,deer
261370,truck
261371,cat
261372,bird
261373,airplane
261374,cat
261375,frog
261376,frog
261377,airplane
261378,frog
261379,dog
261380,automobile
261381,cat
261382,bird
261383,airplane
261384,automobile
261385,frog
261386,cat
261387,frog
261388,frog
261389,cat
261390,airplane
261391,cat
261392,airplane
261393,automobile
261394,automobile
261395,automobile
261396,airplane
261397,dog
261398,frog
261399,bird
261400,horse
261401,cat
261402,cat
261403,airplane
261404,cat
261405,cat
261406,ship
261407,dog
261408,airplane
261409,deer
261410,cat
261411,cat
261412,ship
261413,deer
261414,dog
261415,cat
261416,deer
261417,deer
261418,ship
261419,cat
261420,dog
261421,horse
261422,frog
261423,truck
261424,truck
261425,cat
261426,cat
261427,horse
261428,truck
261429,ship
261430,cat
261431,horse
261432,truck
261433,frog
261434,cat
261435,cat
261436,bird
261437,dog
261438,deer
261439,dog
261440,horse
261441,horse
261442,automobile
261443,frog
261444,airplane
261445,deer
261446,airplane
261447,dog
261448,ship
261449,bird
261450,cat
261451,truck
261452,bird
261453,frog
261454,ship
261455,bird
261456,deer
261457,frog
261458,ship
261459,cat
261460,airplane
261461,truck
261462,automobile
261463,airplane
261464,cat
261465,horse
261466,truck
261467,bird
261468,dog
261469,cat
261470,cat
261471,automobile
261472,ship
261473,airplane
261474,frog
261475,cat
261476,deer
261477,cat
261478,horse
261479,truck
261480,cat
261481,bird
261482,airplane
261483,automobile
261484,deer
261485,horse
261486,airplane
261487,dog
261488,horse
261489,horse
261490,cat
261491,deer
261492,cat
261493,airplane
261494,ship
261495,ship
261496,cat
261497,truck
261498,cat
261499,dog
261500,deer
261501,deer
261502,cat
261503,airplane
261504,ship
261505,frog
261506,dog
261507,horse
261508,dog
261509,frog
261510,horse
261511,cat
261512,cat
261513,truck
261514,ship
261515,frog
261516,ship
261517,automobile
261518,bird
261519,truck
261520,ship
261521,dog
261522,cat
261523,truck
261524,bird
261525,truck
261526,cat
261527,dog
261528,ship
261529,dog
261530,ship
261531,cat
261532,automobile
261533,cat
261534,cat
261535,cat
261536,ship
261537,deer
261538,bird
261539,horse
261540,cat
261541,cat
261542,automobile
261543,cat
261544,ship
261545,cat
261546,deer
261547,cat
261548,frog
261549,airplane
261550,airplane
261551,truck
261552,cat
261553,horse
261554,frog
261555,cat
261556,deer
261557,dog
261558,frog
261559,ship
261560,frog
261561,dog
261562,cat
261563,cat
261564,ship
261565,deer
261566,cat
261567,frog
261568,ship
261569,ship
261570,horse
261571,deer
261572,truck
261573,deer
261574,frog
261575,airplane
261576,truck
261577,ship
261578,frog
261579,frog
261580,horse
261581,deer
261582,truck
261583,frog
261584,dog
261585,automobile
261586,deer
261587,horse
261588,deer
261589,cat
261590,cat
261591,cat
261592,truck
261593,ship
261594,airplane
261595,frog
261596,cat
261597,deer
261598,airplane
261599,automobile
261600,automobile
261601,cat
261602,automobile
261603,airplane
261604,bird
261605,ship
261606,horse
261607,deer
261608,bird
261609,cat
261610,automobile
261611,automobile
261612,deer
261613,automobile
261614,automobile
261615,airplane
261616,horse
261617,deer
261618,ship
261619,airplane
261620,automobile
261621,ship
261622,truck
261623,frog
261624,automobile
261625,bird
261626,cat
261627,bird
261628,horse
261629,cat
261630,horse
261631,cat
261632,ship
261633,frog
261634,automobile
261635,airplane
261636,horse
261637,ship
261638,ship
261639,ship
261640,automobile
261641,truck
261642,frog
261643,dog
261644,deer
261645,truck
261646,ship
261647,automobile
261648,truck
261649,deer
261650,cat
261651,cat
261652,dog
261653,cat
261654,truck
261655,horse
261656,cat
261657,dog
261658,deer
261659,airplane
261660,dog
261661,deer
261662,bird
261663,ship
261664,bird
261665,deer
261666,ship
261667,airplane
261668,horse
261669,dog
261670,ship
261671,horse
261672,truck
261673,frog
261674,bird
261675,horse
261676,automobile
261677,automobile
261678,cat
261679,airplane
261680,airplane
261681,ship
261682,cat
261683,cat
261684,dog
261685,airplane
261686,cat
261687,automobile
261688,deer
261689,cat
261690,horse
261691,cat
261692,cat
261693,truck
261694,horse
261695,bird
261696,horse
261697,bird
261698,automobile
261699,ship
261700,ship
261701,airplane
261702,airplane
261703,automobile
261704,frog
261705,deer
261706,deer
261707,cat
261708,deer
261709,airplane
261710,frog
261711,horse
261712,frog
261713,dog
261714,deer
261715,truck
261716,horse
261717,cat
261718,frog
261719,airplane
261720,dog
261721,frog
261722,horse
261723,truck
261724,ship
261725,automobile
261726,frog
261727,frog
261728,bird
261729,deer
261730,dog
261731,dog
261732,airplane
261733,frog
261734,deer
261735,deer
261736,cat
261737,cat
261738,cat
261739,ship
261740,cat
261741,truck
261742,automobile
261743,automobile
261744,airplane
261745,airplane
261746,cat
261747,cat
261748,cat
261749,horse
261750,ship
261751,airplane
261752,airplane
261753,bird
261754,airplane
261755,airplane
261756,automobile
261757,deer
261758,cat
261759,deer
261760,airplane
261761,cat
261762,cat
261763,bird
261764,truck
261765,cat
261766,frog
261767,frog
261768,cat
261769,cat
261770,dog
261771,deer
261772,airplane
261773,truck
261774,horse
261775,ship
261776,horse
261777,ship
261778,truck
261779,airplane
261780,horse
261781,frog
261782,automobile
261783,cat
261784,bird
261785,horse
261786,cat
261787,frog
261788,cat
261789,airplane
261790,bird
261791,cat
261792,horse
261793,ship
261794,horse
261795,cat
261796,airplane
261797,ship
261798,horse
261799,cat
261800,horse
261801,deer
261802,automobile
261803,automobile
261804,ship
261805,dog
261806,airplane
261807,cat
261808,cat
261809,automobile
261810,airplane
261811,horse
261812,airplane
261813,dog
261814,deer
261815,cat
261816,automobile
261817,automobile
261818,deer
261819,automobile
261820,bird
261821,airplane
261822,cat
261823,bird
261824,bird
261825,bird
261826,bird
261827,automobile
261828,deer
261829,automobile
261830,cat
261831,frog
261832,ship
261833,cat
261834,frog
261835,dog
261836,ship
261837,frog
261838,airplane
261839,bird
261840,cat
261841,dog
261842,dog
261843,deer
261844,horse
261845,ship
261846,automobile
261847,airplane
261848,cat
261849,cat
261850,deer
261851,truck
261852,airplane
261853,ship
261854,ship
261855,cat
261856,airplane
261857,cat
261858,cat
261859,cat
261860,airplane
261861,bird
261862,airplane
261863,frog
261864,airplane
261865,deer
261866,deer
261867,truck
261868,dog
261869,airplane
261870,ship
261871,truck
261872,deer
261873,frog
261874,deer
261875,airplane
261876,deer
261877,dog
261878,cat
261879,cat
261880,cat
261881,bird
261882,bird
261883,cat
261884,automobile
261885,ship
261886,ship
261887,horse
261888,ship
261889,airplane
261890,airplane
261891,cat
261892,ship
261893,ship
261894,ship
261895,cat
261896,dog
261897,horse
261898,horse
261899,cat
261900,deer
261901,dog
261902,deer
261903,automobile
261904,truck
261905,bird
261906,frog
261907,cat
261908,frog
261909,bird
261910,airplane
261911,dog
261912,frog
261913,truck
261914,deer
261915,automobile
261916,automobile
261917,dog
261918,dog
261919,airplane
261920,frog
261921,cat
261922,deer
261923,horse
261924,cat
261925,ship
261926,frog
261927,ship
261928,frog
261929,horse
261930,cat
261931,deer
261932,cat
261933,automobile
261934,frog
261935,deer
261936,dog
261937,automobile
261938,bird
261939,airplane
261940,horse
261941,cat
261942,horse
261943,truck
261944,truck
261945,airplane
261946,automobile
261947,bird
261948,deer
261949,deer
261950,horse
261951,airplane
261952,frog
261953,airplane
261954,bird
261955,deer
261956,horse
261957,horse
261958,truck
261959,ship
261960,dog
261961,frog
261962,bird
261963,ship
261964,cat
261965,ship
261966,cat
261967,airplane
261968,horse
261969,truck
261970,cat
261971,frog
261972,bird
261973,dog
261974,frog
261975,frog
261976,ship
261977,automobile
261978,frog
261979,dog
261980,cat
261981,dog
261982,dog
261983,cat
261984,cat
261985,cat
261986,ship
261987,horse
261988,cat
261989,truck
261990,deer
261991,cat
261992,dog
261993,bird
261994,cat
261995,cat
261996,airplane
261997,ship
261998,deer
261999,dog
262000,truck
262001,horse
262002,frog
262003,ship
262004,deer
262005,deer
262006,bird
262007,cat
262008,airplane
262009,cat
262010,automobile
262011,automobile
262012,deer
262013,bird
262014,ship
262015,cat
262016,cat
262017,cat
262018,cat
262019,truck
262020,horse
262021,deer
262022,ship
262023,cat
262024,ship
262025,automobile
262026,truck
262027,deer
262028,airplane
262029,dog
262030,deer
262031,automobile
262032,horse
262033,horse
262034,cat
262035,deer
262036,deer
262037,airplane
262038,deer
262039,truck
262040,bird
262041,frog
262042,truck
262043,dog
262044,bird
262045,cat
262046,deer
262047,airplane
262048,automobile
262049,dog
262050,cat
262051,cat
262052,frog
262053,cat
262054,automobile
262055,airplane
262056,truck
262057,ship
262058,horse
262059,bird
262060,frog
262061,ship
262062,cat
262063,horse
262064,cat
262065,truck
262066,truck
262067,truck
262068,airplane
262069,dog
262070,cat
262071,cat
262072,dog
262073,truck
262074,dog
262075,bird
262076,horse
262077,cat
262078,truck
262079,deer
262080,frog
262081,cat
262082,deer
262083,ship
262084,deer
262085,ship
262086,deer
262087,ship
262088,airplane
262089,dog
262090,horse
262091,truck
262092,bird
262093,cat
262094,bird
262095,airplane
262096,ship
262097,cat
262098,frog
262099,deer
262100,horse
262101,truck
262102,deer
262103,frog
262104,cat
262105,cat
262106,airplane
262107,bird
262108,automobile
262109,cat
262110,dog
262111,horse
262112,automobile
262113,deer
262114,horse
262115,horse
262116,frog
262117,dog
262118,truck
262119,deer
262120,cat
262121,airplane
262122,airplane
262123,horse
262124,automobile
262125,cat
262126,ship
262127,bird
262128,dog
262129,frog
262130,frog
262131,ship
262132,deer
262133,frog
262134,ship
262135,deer
262136,cat
262137,dog
262138,horse
262139,cat
262140,bird
262141,dog
262142,deer
262143,automobile
262144,ship
262145,cat
262146,deer
262147,deer
262148,bird
262149,frog
262150,truck
262151,automobile
262152,cat
262153,automobile
262154,deer
262155,truck
262156,cat
262157,bird
262158,deer
262159,bird
262160,cat
262161,deer
262162,cat
262163,airplane
262164,deer
262165,cat
262166,automobile
262167,bird
262168,airplane
262169,frog
262170,automobile
262171,horse
262172,horse
262173,horse
262174,airplane
262175,deer
262176,cat
262177,cat
262178,airplane
262179,frog
262180,airplane
262181,bird
262182,frog
262183,automobile
262184,cat
262185,cat
262186,frog
262187,cat
262188,cat
262189,deer
262190,ship
262191,bird
262192,dog
262193,frog
262194,dog
262195,horse
262196,automobile
262197,ship
262198,frog
262199,airplane
262200,airplane
262201,truck
262202,deer
262203,automobile
262204,airplane
262205,ship
262206,horse
262207,ship
262208,cat
262209,truck
262210,automobile
262211,deer
262212,cat
262213,frog
262214,airplane
262215,deer
262216,automobile
262217,frog
262218,ship
262219,frog
262220,frog
262221,deer
262222,bird
262223,airplane
262224,cat
262225,dog
262226,frog
262227,deer
262228,airplane
262229,ship
262230,dog
262231,horse
262232,ship
262233,ship
262234,horse
262235,deer
262236,cat
262237,deer
262238,frog
262239,cat
262240,ship
262241,cat
262242,bird
262243,dog
262244,bird
262245,ship
262246,cat
262247,dog
262248,deer
262249,cat
262250,cat
262251,dog
262252,bird
262253,horse
262254,airplane
262255,truck
262256,automobile
262257,deer
262258,dog
262259,cat
262260,deer
262261,cat
262262,automobile
262263,bird
262264,cat
262265,frog
262266,cat
262267,airplane
262268,bird
262269,automobile
262270,dog
262271,deer
262272,horse
262273,ship
262274,truck
262275,deer
262276,frog
262277,frog
262278,ship
262279,deer
262280,ship
262281,dog
262282,deer
262283,automobile
262284,airplane
262285,deer
262286,frog
262287,airplane
262288,deer
262289,ship
262290,truck
262291,dog
262292,dog
262293,dog
262294,truck
262295,cat
262296,horse
262297,automobile
262298,deer
262299,airplane
262300,frog
262301,bird
262302,automobile
262303,deer
262304,deer
262305,horse
262306,horse
262307,airplane
262308,ship
262309,cat
262310,ship
262311,frog
262312,dog
262313,frog
262314,cat
262315,cat
262316,airplane
262317,airplane
262318,airplane
262319,deer
262320,frog
262321,horse
262322,deer
262323,horse
262324,dog
262325,ship
262326,airplane
262327,frog
262328,frog
262329,deer
262330,airplane
262331,ship
262332,bird
262333,horse
262334,deer
262335,cat
262336,bird
262337,dog
262338,bird
262339,cat
262340,deer
262341,cat
262342,frog
262343,horse
262344,ship
262345,airplane
262346,deer
262347,cat
262348,airplane
262349,ship
262350,horse
262351,bird
262352,deer
262353,bird
262354,cat
262355,airplane
262356,deer
262357,bird
262358,ship
262359,frog
262360,horse
262361,ship
262362,truck
262363,frog
262364,bird
262365,frog
262366,dog
262367,bird
262368,deer
262369,frog
262370,airplane
262371,frog
262372,automobile
262373,airplane
262374,cat
262375,cat
262376,horse
262377,ship
262378,deer
262379,airplane
262380,horse
262381,deer
262382,bird
262383,cat
262384,deer
262385,airplane
262386,airplane
262387,automobile
262388,cat
262389,truck
262390,ship
262391,bird
262392,airplane
262393,ship
262394,bird
262395,horse
262396,bird
262397,frog
262398,frog
262399,dog
262400,deer
262401,frog
262402,cat
262403,deer
262404,deer
262405,horse
262406,airplane
262407,frog
262408,airplane
262409,bird
262410,frog
262411,bird
262412,horse
262413,deer
262414,horse
262415,dog
262416,airplane
262417,truck
262418,ship
262419,truck
262420,dog
262421,deer
262422,bird
262423,deer
262424,dog
262425,automobile
262426,deer
262427,horse
262428,truck
262429,horse
262430,automobile
262431,cat
262432,cat
262433,horse
262434,dog
262435,horse
262436,horse
262437,horse
262438,ship
262439,frog
262440,automobile
262441,bird
262442,ship
262443,bird
262444,airplane
262445,truck
262446,ship
262447,frog
262448,deer
262449,dog
262450,cat
262451,ship
262452,truck
262453,truck
262454,ship
262455,cat
262456,cat
262457,cat
262458,deer
262459,automobile
262460,cat
262461,automobile
262462,ship
262463,automobile
262464,ship
262465,ship
262466,deer
262467,frog
262468,bird
262469,truck
262470,cat
262471,cat
262472,ship
262473,deer
262474,deer
262475,ship
262476,horse
262477,horse
262478,ship
262479,ship
262480,horse
262481,airplane
262482,cat
262483,deer
262484,deer
262485,automobile
262486,automobile
262487,airplane
262488,cat
262489,deer
262490,ship
262491,deer
262492,truck
262493,cat
262494,truck
262495,truck
262496,cat
262497,cat
262498,automobile
262499,cat
262500,airplane
262501,dog
262502,deer
262503,ship
262504,deer
262505,airplane
262506,airplane
262507,bird
262508,cat
262509,horse
262510,cat
262511,ship
262512,automobile
262513,frog
262514,truck
262515,airplane
262516,horse
262517,dog
262518,automobile
262519,dog
262520,bird
262521,dog
262522,ship
262523,deer
262524,cat
262525,airplane
262526,bird
262527,truck
262528,frog
262529,ship
262530,ship
262531,horse
262532,cat
262533,deer
262534,airplane
262535,airplane
262536,cat
262537,horse
262538,airplane
262539,deer
262540,cat
262541,truck
262542,bird
262543,horse
262544,horse
262545,dog
262546,truck
262547,airplane
262548,deer
262549,automobile
262550,cat
262551,airplane
262552,airplane
262553,cat
262554,frog
262555,dog
262556,automobile
262557,ship
262558,deer
262559,cat
262560,bird
262561,truck
262562,truck
262563,ship
262564,horse
262565,cat
262566,ship
262567,ship
262568,cat
262569,bird
262570,bird
262571,frog
262572,ship
262573,bird
262574,airplane
262575,frog
262576,truck
262577,horse
262578,truck
262579,ship
262580,frog
262581,ship
262582,ship
262583,cat
262584,airplane
262585,cat
262586,cat
262587,airplane
262588,automobile
262589,automobile
262590,truck
262591,deer
262592,deer
262593,horse
262594,automobile
262595,automobile
262596,automobile
262597,automobile
262598,bird
262599,cat
262600,cat
262601,deer
262602,cat
262603,frog
262604,automobile
262605,deer
262606,truck
262607,cat
262608,airplane
262609,automobile
262610,dog
262611,frog
262612,deer
262613,bird
262614,horse
262615,deer
262616,dog
262617,deer
262618,deer
262619,horse
262620,bird
262621,frog
262622,dog
262623,deer
262624,airplane
262625,horse
262626,automobile
262627,truck
262628,automobile
262629,horse
262630,deer
262631,bird
262632,cat
262633,automobile
262634,horse
262635,ship
262636,deer
262637,dog
262638,automobile
262639,deer
262640,deer
262641,ship
262642,frog
262643,cat
262644,ship
262645,bird
262646,deer
262647,truck
262648,deer
262649,deer
262650,deer
262651,ship
262652,ship
262653,deer
262654,cat
262655,automobile
262656,dog
262657,dog
262658,cat
262659,airplane
262660,cat
262661,cat
262662,bird
262663,frog
262664,ship
262665,automobile
262666,horse
262667,dog
262668,dog
262669,ship
262670,cat
262671,ship
262672,deer
262673,truck
262674,horse
262675,horse
262676,horse
262677,horse
262678,airplane
262679,cat
262680,horse
262681,airplane
262682,horse
262683,frog
262684,cat
262685,automobile
262686,cat
262687,cat
262688,cat
262689,truck
262690,deer
262691,dog
262692,automobile
262693,bird
262694,truck
262695,cat
262696,ship
262697,deer
262698,deer
262699,horse
262700,truck
262701,frog
262702,ship
262703,cat
262704,airplane
262705,truck
262706,ship
262707,truck
262708,truck
262709,automobile
262710,dog
262711,deer
262712,truck
262713,cat
262714,cat
262715,cat
262716,airplane
262717,bird
262718,bird
262719,airplane
262720,bird
262721,bird
262722,bird
262723,ship
262724,deer
262725,cat
262726,automobile
262727,bird
262728,cat
262729,deer
262730,bird
262731,airplane
262732,dog
262733,truck
262734,airplane
262735,dog
262736,automobile
262737,truck
262738,cat
262739,dog
262740,cat
262741,ship
262742,deer
262743,horse
262744,bird
262745,airplane
262746,bird
262747,dog
262748,deer
262749,airplane
262750,cat
262751,dog
262752,dog
262753,cat
262754,cat
262755,cat
262756,frog
262757,automobile
262758,cat
262759,cat
262760,dog
262761,cat
262762,cat
262763,horse
262764,cat
262765,bird
262766,automobile
262767,frog
262768,truck
262769,ship
262770,truck
262771,bird
262772,deer
262773,truck
262774,bird
262775,bird
262776,automobile
262777,airplane
262778,deer
262779,airplane
262780,deer
262781,horse
262782,cat
262783,automobile
262784,cat
262785,cat
262786,cat
262787,truck
262788,cat
262789,dog
262790,airplane
262791,airplane
262792,cat
262793,frog
262794,airplane
262795,cat
262796,truck
262797,ship
262798,cat
262799,dog
262800,frog
262801,deer
262802,dog
262803,ship
262804,horse
262805,cat
262806,deer
262807,bird
262808,deer
262809,dog
262810,airplane
262811,dog
262812,bird
262813,cat
262814,airplane
262815,cat
262816,truck
262817,frog
262818,bird
262819,horse
262820,bird
262821,horse
262822,bird
262823,airplane
262824,deer
262825,cat
262826,airplane
262827,airplane
262828,dog
262829,automobile
262830,cat
262831,automobile
262832,horse
262833,cat
262834,cat
262835,cat
262836,deer
262837,bird
262838,airplane
262839,cat
262840,bird
262841,truck
262842,airplane
262843,horse
262844,airplane
262845,dog
262846,automobile
262847,ship
262848,bird
262849,horse
262850,cat
262851,cat
262852,ship
262853,horse
262854,frog
262855,bird
262856,frog
262857,cat
262858,frog
262859,ship
262860,automobile
262861,bird
262862,truck
262863,deer
262864,frog
262865,automobile
262866,truck
262867,ship
262868,truck
262869,automobile
262870,automobile
262871,ship
262872,cat
262873,airplane
262874,frog
262875,airplane
262876,cat
262877,ship
262878,automobile
262879,cat
262880,horse
262881,airplane
262882,cat
262883,truck
262884,cat
262885,frog
262886,frog
262887,airplane
262888,cat
262889,bird
262890,frog
262891,airplane
262892,airplane
262893,cat
262894,bird
262895,deer
262896,frog
262897,cat
262898,frog
262899,frog
262900,bird
262901,airplane
262902,bird
262903,airplane
262904,bird
262905,horse
262906,airplane
262907,deer
262908,truck
262909,dog
262910,airplane
262911,deer
262912,horse
262913,cat
262914,dog
262915,airplane
262916,deer
262917,cat
262918,ship
262919,deer
262920,dog
262921,automobile
262922,airplane
262923,horse
262924,cat
262925,airplane
262926,cat
262927,deer
262928,deer
262929,frog
262930,ship
262931,cat
262932,dog
262933,automobile
262934,cat
262935,airplane
262936,ship
262937,ship
262938,cat
262939,automobile
262940,frog
262941,deer
262942,ship
262943,cat
262944,truck
262945,cat
262946,truck
262947,airplane
262948,frog
262949,cat
262950,horse
262951,frog
262952,cat
262953,horse
262954,horse
262955,dog
262956,automobile
262957,dog
262958,automobile
262959,cat
262960,truck
262961,automobile
262962,cat
262963,airplane
262964,automobile
262965,truck
262966,cat
262967,automobile
262968,deer
262969,cat
262970,bird
262971,bird
262972,frog
262973,dog
262974,ship
262975,cat
262976,truck
262977,deer
262978,truck
262979,horse
262980,truck
262981,frog
262982,truck
262983,deer
262984,dog
262985,cat
262986,horse
262987,bird
262988,truck
262989,airplane
262990,airplane
262991,deer
262992,cat
262993,deer
262994,deer
262995,cat
262996,bird
262997,deer
262998,cat
262999,truck
263000,automobile
263001,truck
263002,automobile
263003,horse
263004,airplane
263005,ship
263006,cat
263007,truck
263008,deer
263009,automobile
263010,deer
263011,bird
263012,deer
263013,truck
263014,dog
263015,airplane
263016,dog
263017,frog
263018,deer
263019,truck
263020,deer
263021,horse
263022,frog
263023,dog
263024,truck
263025,dog
263026,frog
263027,bird
263028,ship
263029,cat
263030,ship
263031,automobile
263032,airplane
263033,frog
263034,deer
263035,ship
263036,cat
263037,cat
263038,cat
263039,horse
263040,truck
263041,frog
263042,bird
263043,automobile
263044,cat
263045,cat
263046,cat
263047,horse
263048,frog
263049,cat
263050,cat
263051,truck
263052,airplane
263053,automobile
263054,bird
263055,deer
263056,bird
263057,cat
263058,dog
263059,deer
263060,automobile
263061,deer
263062,cat
263063,frog
263064,frog
263065,deer
263066,frog
263067,bird
263068,automobile
263069,airplane
263070,bird
263071,airplane
263072,cat
263073,truck
263074,truck
263075,truck
263076,truck
263077,cat
263078,dog
263079,dog
263080,frog
263081,deer
263082,deer
263083,cat
263084,ship
263085,ship
263086,airplane
263087,automobile
263088,cat
263089,cat
263090,cat
263091,bird
263092,bird
263093,automobile
263094,cat
263095,ship
263096,cat
263097,cat
263098,truck
263099,airplane
263100,frog
263101,truck
263102,dog
263103,dog
263104,frog
263105,airplane
263106,truck
263107,bird
263108,dog
263109,ship
263110,automobile
263111,cat
263112,cat
263113,frog
263114,horse
263115,airplane
263116,deer
263117,horse
263118,frog
263119,ship
263120,dog
263121,bird
263122,horse
263123,bird
263124,airplane
263125,bird
263126,dog
263127,cat
263128,ship
263129,cat
263130,deer
263131,frog
263132,truck
263133,dog
263134,frog
263135,deer
263136,cat
263137,deer
263138,truck
263139,dog
263140,cat
263141,deer
263142,ship
263143,cat
263144,airplane
263145,horse
263146,horse
263147,automobile
263148,bird
263149,dog
263150,deer
263151,airplane
263152,airplane
263153,airplane
263154,deer
263155,ship
263156,bird
263157,truck
263158,truck
263159,truck
263160,frog
263161,cat
263162,airplane
263163,airplane
263164,truck
263165,airplane
263166,dog
263167,cat
263168,bird
263169,deer
263170,dog
263171,horse
263172,frog
263173,airplane
263174,dog
263175,airplane
263176,bird
263177,bird
263178,cat
263179,bird
263180,automobile
263181,bird
263182,automobile
263183,horse
263184,horse
263185,bird
263186,deer
263187,cat
263188,cat
263189,cat
263190,airplane
263191,deer
263192,bird
263193,automobile
263194,deer
263195,truck
263196,horse
263197,dog
263198,bird
263199,airplane
263200,cat
263201,truck
263202,frog
263203,deer
263204,airplane
263205,cat
263206,horse
263207,deer
263208,horse
263209,airplane
263210,cat
263211,bird
263212,truck
263213,dog
263214,frog
263215,truck
263216,truck
263217,truck
263218,frog
263219,frog
263220,airplane
263221,truck
263222,airplane
263223,automobile
263224,cat
263225,cat
263226,airplane
263227,cat
263228,dog
263229,horse
263230,frog
263231,truck
263232,cat
263233,frog
263234,bird
263235,cat
263236,horse
263237,deer
263238,automobile
263239,truck
263240,dog
263241,deer
263242,ship
263243,airplane
263244,frog
263245,truck
263246,cat
263247,dog
263248,horse
263249,frog
263250,frog
263251,truck
263252,airplane
263253,horse
263254,truck
263255,frog
263256,frog
263257,automobile
263258,deer
263259,automobile
263260,frog
263261,deer
263262,bird
263263,cat
263264,deer
263265,frog
263266,deer
263267,truck
263268,deer
263269,cat
263270,cat
263271,cat
263272,cat
263273,ship
263274,cat
263275,bird
263276,horse
263277,cat
263278,cat
263279,truck
263280,horse
263281,cat
263282,truck
263283,frog
263284,deer
263285,frog
263286,deer
263287,horse
263288,airplane
263289,truck
263290,deer
263291,horse
263292,deer
263293,ship
263294,ship
263295,cat
263296,automobile
263297,dog
263298,deer
263299,frog
263300,frog
263301,frog
263302,airplane
263303,frog
263304,frog
263305,horse
263306,airplane
263307,truck
263308,cat
263309,bird
263310,deer
263311,dog
263312,automobile
263313,deer
263314,cat
263315,frog
263316,truck
263317,cat
263318,bird
263319,truck
263320,truck
263321,ship
263322,horse
263323,frog
263324,ship
263325,airplane
263326,automobile
263327,automobile
263328,deer
263329,deer
263330,automobile
263331,frog
263332,truck
263333,truck
263334,airplane
263335,truck
263336,automobile
263337,truck
263338,cat
263339,airplane
263340,automobile
263341,truck
263342,deer
263343,horse
263344,dog
263345,ship
263346,cat
263347,cat
263348,airplane
263349,horse
263350,airplane
263351,cat
263352,frog
263353,dog
263354,cat
263355,cat
263356,deer
263357,truck
263358,cat
263359,bird
263360,frog
263361,dog
263362,horse
263363,automobile
263364,truck
263365,horse
263366,truck
263367,horse
263368,dog
263369,deer
263370,cat
263371,bird
263372,cat
263373,deer
263374,bird
263375,airplane
263376,ship
263377,cat
263378,ship
263379,ship
263380,cat
